age,annual_income,total_debt,credit_limit,current_balance,num_late_payments_12m,employment_years,revol_utilization,dti_ratio,debt_to_limit_ratio,income_per_emp_year
1.4135312275019853,0.8287039767781035,1.8282536727870649,0.5986688960719286,0.5345674871477555,0.5745234443310361,0.06806333647849534,0.111289454850824,1.254482295829361,1.223209390683215,-0.26399155538460606
-0.1785755406593084,-0.3927526119272372,-0.8038750743657378,-0.9473085155610618,-0.8393153894339511,-0.7462201058552537,-1.058591397129787,-0.7458866407919625,-1.1286131439119615,-0.5939028021683505,0.7456215753183391
-0.3862416408542597,1.0871402297952173,-0.7165150358164679,1.6235303262555965,0.37129620906795646,-0.7462201058552537,-0.13510391056562104,-0.5757162019520801,-1.394451232278657,-1.2676234025682453,-0.1443179867318814
0.652088860120497,0.4968012984568673,1.6980317831511038,0.2686287744873576,0.04078653266566017,-0.7462201058552537,-0.6984312773697622,-0.2118044188924663,1.5825154749590444,1.5594334905833702,0.15483185615226602
-0.3862416408542597,-0.39485254512617934,0.1471747012327463,0.13834977912502697,-0.8346198664081022,0.5745234443310361,-0.9754775233390118,-1.313887970433192,0.8662222250114683,-0.04124646369484506,0.2963905766921364
-1.147684008235748,0.18764305640229215,0.9088466821388703,0.32942563898977856,-0.32029342664419097,0.5745234443310361,-0.6060825287133457,-0.7079432321317185,1.0644854784774491,0.6241569815662975,-0.06544767217776946
0.3752007265272286,-1.0766563181802256,-1.0558858586317006,-1.2773486371456326,-0.8406590250763173,-0.7462201058552537,-0.19051315975947097,0.14923286351106804,-1.5242211579423597,-1.2374581981097859,-0.5489371563793719
1.4135312275019853,0.9582492340772685,2.3307654083364935,2.2749253030672496,0.6094324782838179,-0.7462201058552537,-1.0216518976672202,-0.6113600100874608,1.5893385650849423,0.3115498781608832,1.8264900694440789
1.759641394493571,0.4530902310780244,-0.3616467004807447,0.2686287744873576,-0.7970927196309608,0.5745234443310361,1.9889173085319602,-1.2903170650533433,-0.8509658610965977,-0.7015603065576469,-0.5163408342384387
0.9981990271120826,0.0021944292777584026,0.8275968486874616,0.48576043342457537,0.15510050165079306,0.5745234443310361,0.26199570865697014,-0.23077612322258848,1.2698342486126306,0.38522497629296437,-0.4285193518502359
-1.147684008235748,-0.9433721792377143,-1.0146520059011477,-0.8344000529137086,-0.9650533478316671,-0.7462201058552537,-0.8554241500856704,-1.2701955604607897,-1.410196824876882,-1.2845680544554048,-0.30398021748259724
0.30597869312891146,0.2970338357195575,-0.9031316431560763,0.42496356892215437,0.3737633134097588,-0.7462201058552537,-0.49526403032564575,0.07219624592814844,-1.489580854226265,-1.3125919018072452,-0.12184140367559353
-0.9400179080407967,0.2731861109006107,-0.2665031204950861,0.6420952278593721,-0.5848353255667667,0.5745234443310361,-0.5876127789820623,-1.1258956275256191,-0.6360385221308291,-0.7486080945813348,-0.05453093012355508
-1.3553501084306994,0.9183851564657848,-0.6063227632796608,1.8667177842652802,-0.29959156110384577,-0.7462201058552537,-0.6337871533102706,-1.120146626213461,-1.2612697615520054,-1.2193342481059377,0.2145949864110958
-0.4554636742525769,0.32306031749378106,-0.5484605541000579,0.4336488352796431,0.48113070670020885,-0.7462201058552537,-1.0493565222641452,0.19177547322103877,-1.0320401759761828,-0.9554507774163479,1.4821375160692976
-0.3862416408542597,-0.4650369249227397,-0.7959982513333989,-0.7128063239088666,-0.4115083853365185,-0.7462201058552537,0.058828461612853725,0.16245556652903204,-1.0702232380268781,-0.8145246524720426,-0.4693984586452628
0.9289769937137655,-0.8852883442022875,-0.3591561079251836,-0.5217304640441149,0.08232401002009315,0.5745234443310361,1.2870668187431942,0.9368460432767406,0.9231687849083811,-0.11063884761368824,-0.5904637593800212
1.275087160705351,-0.882397000966835,-0.8940034657534821,-0.8951969174161295,-0.8498772297896406,-0.7462201058552537,1.730340812293994,-0.8487937642795942,-1.0075032941772826,-0.9190166724428587,-0.5986745389382435
-1.2861280750323822,0.3466823086452065,-0.42534565376672895,0.1557203118400044,0.8743735583926401,0.5745234443310361,-0.9847123982046536,1.0230810629591136,-0.882719472836351,-0.724215244062457,0.9499137737360396
-0.9400179080407967,1.323884575527313,2.675953954150554,2.7265591536566625,1.5194729893519239,0.5745234443310361,-0.4398547811317958,-0.21352911928611387,1.4604871323228021,0.2862260028130404,0.11047231983771419
-0.04013147386267415,0.13817785481103068,0.8268911134845806,-0.24380194060447627,0.1320385287876393,-0.7462201058552537,0.8160882005954696,0.4958976426342072,1.0280081889582282,1.3934317635789462,-0.4736989767376133
-1.4245721418290165,0.5902238001518679,1.2010459399092612,0.04281184919265116,-0.29959156110384577,-0.7462201058552537,-0.8831287746825954,-0.5107524871246925,0.8721268222358025,1.3578666151124912,0.6320805322735327
-0.04013147386267415,-0.7474109521894113,-0.7036456931774094,-0.7041210575513779,-0.29959156110384577,0.5745234443310361,0.6406255781482783,0.44243193043113616,-0.5591475449428314,-0.6116543422406128,-0.5557627997422053
0.30597869312891146,-0.8121381900690922,-0.9280103398659421,-1.1383843754258134,-0.9298636743925472,-0.7462201058552537,0.4836327054323701,-0.8344212609991987,-1.187265476340349,-0.7638148334544266,-0.5552867965893454
1.6904193610952538,0.17767660993572604,-0.411495681836165,0.7550036905067253,0.6879785784002675,-0.7462201058552537,3.2079207907966594,0.15038266377349988,-0.779192201503023,-0.9115374396501749,-0.5650206763052753
-1.2861280750323822,-0.4513747912551528,-0.2665031204950861,-0.5477862631165811,-0.5691808386339621,-0.7462201058552537,-0.6984312773697622,-0.47970788003903814,0.08760267102925212,0.10300031647276779,-0.2133807675025309
-1.5630162086256507,0.11825569947938025,0.1068799179765087,-0.6085831276190021,-0.9312855001641782,0.5745234443310361,-1.0401216473985035,-1.2793939625602428,0.010974120384558106,0.9672706652007919,1.1610992233546824
-0.04013147386267415,1.010059625446779,1.1543143356877776,1.6235303262555965,0.39631087752774946,-0.7462201058552537,-0.4860291554600041,-0.5573193977531737,0.40028389737566616,-0.07287027371868295,0.06994829160706077
0.3752007265272286,-0.34548447002105165,-0.3849855994496377,0.29468457355982375,-0.5255281125194182,0.5745234443310361,1.3886504422652524,-0.9511259876360101,-0.3099735420759239,-0.7379013090482395,-0.5498319983341708
0.23675665973059432,-1.20123177424796,-0.7577612652950869,-1.3642013007205198,-1.0014899480690624,0.5745234443310361,-1.086296021726712,-0.7717571466966744,0.5544594915666172,1.3064740445536338,-0.13142742559923773
1.275087160705351,-0.5516766789906162,-0.8073354828434413,-0.6259536603339795,-0.7196639153090054,-0.7462201058552537,1.370180692533969,-0.753935242628984,-1.0396505457319916,-0.8994961851955634,-0.5656132067888584
-0.9400179080407967,-0.5310297355589243,-0.08395742101673323,-0.32196933782187465,-0.28370661905320804,-0.7462201058552537,-0.10739928596869618,-0.15258970537723704,0.6619231610495016,0.11280711133786371,-0.4554179272445809
-0.2477975740576255,0.0370938304221553,-0.8540488476467225,0.21651717634242534,-0.4017922329578772,0.5745234443310361,0.4651629557010865,-0.7562348431538473,-1.3720137628261866,-1.2343547820132366,-0.4503374455564936
1.4827532609003025,-0.9110864079086192,-0.6018653100340694,-1.0862727772808811,-0.5967922424393386,-0.7462201058552537,2.2290240550386433,0.6085780683525078,0.1192250694973536,0.43608996611540796,-0.6073178987289147
-0.2477975740576255,0.2931763523871137,-0.20996835011595472,0.9808206158014319,1.522224047321056,-0.7462201058552537,0.2065864594631202,0.7712748054865847,-0.5733185782812338,-0.803290286202534,-0.3781141357685875
-1.4937941752273336,-0.5553247790941593,0.24552438009374108,-0.7822884547687763,-0.42174100409530363,0.5745234443310361,-0.7907800260261789,0.2854841946092172,1.520057957652753,1.8280651879006806,-0.17187725010513816
-0.4554636742525769,0.4042065682215775,0.8817300088155487,-0.3480251368943408,0.45658929428596584,-0.7462201058552537,-0.28286190841588754,1.2950088250241958,0.7214939863794518,1.7218042207548312,-0.2156140247889854
-1.770682308820602,-0.8649630407422639,-0.8623574237642282,-0.9733643146335279,0.10404234724088084,-0.7462201058552537,-1.1417052709205617,2.853563080750282,-0.9151291509343636,-0.7448839952654757,0.9351521794251803
-0.8015738412441624,0.2730121129493215,-0.2665031204950861,0.6942068260043044,-0.5900143928130691,0.5745234443310361,0.11423771080670364,-1.1437175315933095,-0.6359073088591772,-0.7658630880781491,-0.3628265194978124
0.8597549603154484,-0.25679066159692887,-0.09439818512211932,-0.5564715294740699,0.2114817577556536,-0.7462201058552537,-0.6891964025041205,1.3180048302728287,0.13746371425696402,0.45228979813939546,-0.14644186223147776
-0.04013147386267415,-0.2760592874565552,-0.9951317896960803,-0.3480251368943408,-1.0248646814492754,-0.7462201058552537,-0.7907800260261789,-1.5398237220010091,-1.548889253012912,-1.3403985100323272,-0.04083402184859572
1.275087160705351,-1.1068055508507804,-1.0204940915514313,-1.0862727772808811,-0.8207472913685426,0.5745234443310361,1.9427429342037519,-0.41704376573651386,-1.3205781603386522,-1.1986965310638846,-0.6165807222069681
0.5136447933238628,-0.34584076316113943,0.5328529315146945,-0.41750726775425046,0.22490576836943077,-0.7462201058552537,-0.947772898742087,0.9983603573168331,1.5372468962391481,1.3071257619339092,0.2407311872407566
0.9981990271120826,-0.2802003410826856,0.014239828420711512,0.14703504548251567,0.7564546129214038,-0.7462201058552537,0.7606789514016198,0.8741819289742164,0.3792897739113664,-0.20448615037334023,-0.5125190675850501
-1.4937941752273336,0.05531114748212519,1.1183038614857654,0.3554814380622447,1.366712110753298,-0.7462201058552537,-0.9108333992795203,1.355948238933073,1.6112511814508046,0.8157308572062879,0.39746044706345834
-0.3862416408542597,1.5475053759207078,1.8839628489294127,0.7636889568642141,1.9232838543049864,-0.7462201058552537,-0.6522569030415539,1.4036649498239857,0.6049766011525884,1.0818798216463588,0.46686016771020855
-1.770682308820602,-0.2206271519144121,0.22512489364975113,0.5205014988545302,-0.29959156110384577,-0.7462201058552537,-1.1417052709205617,-0.7706073464342427,0.6699271706202659,-0.2290341716970453,2.386426979172304
0.9289769937137655,-0.9398329193673762,-0.6207156184648683,-0.9212527164885956,-0.4317308219263718,1.8952669945173257,1.1485436957585693,0.643072076225457,0.13103426394602208,-0.08301844435439931,-0.5919538801045051
1.5519752942986196,-0.866491684735079,-0.5923255731878904,-0.7996589874837537,-0.19067888394292565,-0.7462201058552537,-0.4767942805943624,1.0144575609908761,0.03367401638033202,-0.22406870594256637,-0.4542383628496187
0.652088860120497,-0.9744575355283904,-0.998436511711269,-0.7214915902663553,-0.29959156110384577,-0.7462201058552537,0.28046545838825354,0.4838247398786751,-1.3250394115748159,-1.275909523546032,-0.5653125442893037
1.275087160705351,0.34275747126710204,0.3262338056401191,0.8505416204391012,0.8225684824847508,0.5745234443310361,0.2989352081195368,0.21247187794480824,0.08615932504108138,-0.3160539590442887,-0.38756823995933753
-0.8707958746424795,1.2692506830408048,0.6771755850815044,1.7364387889029496,1.9762082836423505,-0.7462201058552537,-0.8554241500856704,0.5487884547060625,-0.2095953892622411,-0.4158287865483497,0.9115361569510188
-1.4937941752273336,-0.25679066159692887,0.5444834268131227,-0.7128063239088666,-0.22537884025665028,-0.7462201058552537,-0.8646590249513121,0.6626186806867946,1.3357033109818708,2.255809028488075,0.0911952914613307
-1.5630162086256507,1.6526438210146652,0.5512222404311798,1.8580325179077914,2.5665211256067795,0.5745234443310361,-0.9847123982046536,0.8833803310736695,-0.48921087115238293,-0.5292586448772278,2.0393558211854614
-1.4937941752273336,-0.5679934405882547,-0.6205009144563124,-0.6172683939764908,-0.29959156110384577,-0.7462201058552537,-1.0493565222641452,0.2584638884420738,-0.5685949005017664,-0.5178380736419264,0.47865141440206715
-0.524685707650894,1.5693847031588681,-0.2665031204950861,1.1458406765937172,0.08166968209624557,0.5745234443310361,-1.13247039605492,-0.6401050166482517,-1.0964658923572528,-0.8880756139602618,5.775909665353911
-0.04013147386267415,-1.1297601024555346,-0.8098051000680695,-1.3642013007205198,-0.8999292006940139,0.5745234443310361,-0.9385380238764451,0.20672287663265002,-0.11446576731463294,0.8789784772539632,-0.33877296987621863
-1.147684008235748,4.102207966397918,3.634910256976735,2.7265591536566625,1.1120057070382414,0.5745234443310361,-1.0401216473985035,-0.4411895712475783,0.3026612232666724,0.7430798863860678,5.43409213107958
-0.4554636742525769,-0.5130874475187344,0.22789806690589354,-0.7475473893388215,-0.9797098817988553,1.8952669945173257,-0.513733780056929,-1.3518313790934362,1.347906145245495,1.6524118368359881,-0.3423166099760887
1.6211973276969367,-0.5133744343219833,-1.013134486306694,-0.24380194060447627,-0.7764752171248224,-0.7462201058552537,0.723739451939053,-1.1109482241140078,-1.5454777079499633,-1.3806808509655377,-0.5347598476937896
-1.078461974837431,-0.2739049341410105,-0.42971777259144384,-0.3306546041793634,-0.35310241641069595,-0.7462201058552537,-0.31056653301281256,-0.27331873293255904,-0.47477741127067696,-0.4327113701135782,-0.35541549119526106
0.30597869312891146,2.7902448669091577,4.509693599021428,1.2413786065260932,1.0827214459935945,0.5745234443310361,-0.9754775233390118,0.17510336941577995,1.4141688474296912,2.5491749520948837,2.858525367138493
-1.770682308820602,-0.6011431007638642,-0.18135135436391325,-1.0428464454934376,-0.8252329356263652,0.5745234443310361,-1.1417052709205617,-0.5314488918484619,0.5892310085543636,1.8061240360980768,1.5293690113604
0.3752007265272286,-0.16983634461290625,0.5970593314713859,-0.5043599313291376,-0.17497501377058544,0.5745234443310361,0.7606789514016198,0.3343507057625619,1.2361124377980992,1.6469498245060614,-0.5010108943616934
0.30597869312891146,1.5301431623969486,0.07146847838089221,1.7711798543329045,-0.6267349466777945,-0.7462201058552537,-0.6337871533102706,-1.3386086760754723,-0.8199995289867557,-0.7970524198484699,0.42657963762818896
0.7213108935188142,-1.20123177424796,-0.9481212526576558,-1.3381455016480537,-0.857083067491886,1.8952669945173257,2.0350916828601684,0.4044885217708918,-0.7236889875942806,-0.3749257623958295,-0.6234404443174659
1.6904193610952538,-0.5282157518614223,0.17092906809198222,-0.20906087517452143,-0.6917706155112795,0.5745234443310361,1.0192554476395859,-0.9787211939343694,1.258287480707266,0.35710802645822737,-0.5508147854442325
1.6211973276969367,-0.25679066159692887,-0.2665031204950861,-0.47830413225667145,-0.030454963269473112,1.8952669945173257,-0.9939472730702953,0.5965051655969756,-0.1853209340066443,0.004311684602499101,0.4885402974541476
-1.6322382420239678,0.8897548063321523,-0.6342273794693332,2.031737845057566,-0.01908035709642569,-0.7462201058552537,-1.104765771457995,-0.9585996893418157,-1.2834448044611722,-1.2484442910915705,3.306222822119801
1.6211973276969367,-0.06033306451647613,0.4313878297431418,0.3381109053472673,0.4696593916830709,-0.7462201058552537,3.3833834132438505,0.2688120908039587,0.7489175601546936,0.1091761145049009,-0.5788473036842472
-1.2861280750323822,-0.7484754389545231,-0.8829082973792995,-0.8517705856286859,-0.7176515482979273,-0.7462201058552537,-1.0955308965923534,-0.4756835791205275,-1.0956786127273415,-0.9227407717587178,0.5827724320037877
1.6904193610952538,0.08427289904331883,-0.1979993833283103,0.3381109053472673,-0.6597373541324807,-0.7462201058552537,-0.5044989051912874,-1.1333693292314246,-0.4065465100117028,-0.5571583555852064,-0.17585731803799984
-0.8707958746424795,-0.7840371548812477,-0.6222989302464101,-0.877826384701152,-0.5194375129766867,0.5745234443310361,-0.042755161909204475,0.21822087925696643,-0.24817209112789168,-0.17155890558895162,-0.5099747043118534
0.3752007265272286,-0.6957679697884626,-0.882020167994393,-0.3306546041793634,0.08378287322137584,-0.7462201058552537,0.7606789514016198,0.5510880552309259,-1.1328119686048215,-1.1606796838811553,-0.5558529435263496
-0.1785755406593084,0.04832951019118517,-0.5662123284288276,0.6768362932893269,0.363285836088276,3.2160105447036154,-0.4767942805943624,-0.13074350039103577,-0.9367793407569228,-1.030615515274773,-0.2029570679750086
-0.7323518078458453,0.1766284736092345,1.090587892992931,0.555242564284485,1.541364167911086,-0.7462201058552537,-0.34750603247537926,1.272012819775563,1.3383275764149085,0.5750609389188871,-0.2375728307436636
